gamma_eff,K_eff
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
10.729364294388406,5.179597652426588
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
14.988088973228821,5.976689523312689
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
12.542642461241584,5.573568431651651
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
8.701961213280125,4.725113070418416
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
