test_id,experiment_type,distance_scale_km,measurement_type,observed_value,measurement_uncertainty,measurement_units,time_days,reference
LLR-11398,lunar_laser_ranging,384400.0,distance_residual,0.8901453085662238,1.0,mm,8358.739039221606,"Williams+2012, Hofmann+2010"
LLR-11399,lunar_laser_ranging,384400.0,distance_residual,0.7024373171760636,1.0,mm,8359.002865486471,"Williams+2012, Hofmann+2010"
LLR-11400,lunar_laser_ranging,384400.0,distance_residual,-0.9213655751373316,1.0,mm,8359.647821817414,"Williams+2012, Hofmann+2010"
LLR-11401,lunar_laser_ranging,384400.0,distance_residual,0.7476301789743467,1.0,mm,8359.92623950925,"Williams+2012, Hofmann+2010"
LLR-11402,lunar_laser_ranging,384400.0,distance_residual,1.5993921367192492,1.0,mm,8360.195402488747,"Williams+2012, Hofmann+2010"
LLR-11403,lunar_laser_ranging,384400.0,distance_residual,1.4578588396606011,1.0,mm,8360.821784670463,"Williams+2012, Hofmann+2010"
LLR-11404,lunar_laser_ranging,384400.0,distance_residual,1.604278036822457,1.0,mm,8362.404139758142,"Williams+2012, Hofmann+2010"
LLR-11405,lunar_laser_ranging,384400.0,distance_residual,0.5554887750628047,1.0,mm,8362.570544693115,"Williams+2012, Hofmann+2010"
LLR-11406,lunar_laser_ranging,384400.0,distance_residual,-0.1776598191298878,1.0,mm,8362.748790983076,"Williams+2012, Hofmann+2010"
LLR-11407,lunar_laser_ranging,384400.0,distance_residual,-0.4024800804668359,1.0,mm,8362.847639709647,"Williams+2012, Hofmann+2010"
LLR-11408,lunar_laser_ranging,384400.0,distance_residual,-0.017386888612843297,1.0,mm,8362.928260851435,"Williams+2012, Hofmann+2010"
LLR-11409,lunar_laser_ranging,384400.0,distance_residual,-0.8760233044568659,1.0,mm,8364.147548802724,"Williams+2012, Hofmann+2010"
LLR-11410,lunar_laser_ranging,384400.0,distance_residual,-0.3592987245190305,1.0,mm,8364.49207656996,"Williams+2012, Hofmann+2010"
LLR-11411,lunar_laser_ranging,384400.0,distance_residual,1.275119748297601,1.0,mm,8364.747610362901,"Williams+2012, Hofmann+2010"
LLR-11412,lunar_laser_ranging,384400.0,distance_residual,-1.6090710084374933,1.0,mm,8365.447474818677,"Williams+2012, Hofmann+2010"
LLR-11413,lunar_laser_ranging,384400.0,distance_residual,-1.5406697256914184,1.0,mm,8365.48259901032,"Williams+2012, Hofmann+2010"
LLR-11414,lunar_laser_ranging,384400.0,distance_residual,0.8305306044184286,1.0,mm,8366.7518529021,"Williams+2012, Hofmann+2010"
LLR-11415,lunar_laser_ranging,384400.0,distance_residual,-0.3501729246834748,1.0,mm,8367.638019050764,"Williams+2012, Hofmann+2010"
LLR-11416,lunar_laser_ranging,384400.0,distance_residual,-1.925643024558334,1.0,mm,8367.965255918594,"Williams+2012, Hofmann+2010"
LLR-11417,lunar_laser_ranging,384400.0,distance_residual,-0.06133415634044044,1.0,mm,8368.843412601322,"Williams+2012, Hofmann+2010"
LLR-11418,lunar_laser_ranging,384400.0,distance_residual,-0.20412158481360743,1.0,mm,8368.851160896687,"Williams+2012, Hofmann+2010"
LLR-11419,lunar_laser_ranging,384400.0,distance_residual,-0.4310844764913339,1.0,mm,8369.073372271712,"Williams+2012, Hofmann+2010"
LLR-11420,lunar_laser_ranging,384400.0,distance_residual,0.685706026481484,1.0,mm,8369.715465917088,"Williams+2012, Hofmann+2010"
LLR-11421,lunar_laser_ranging,384400.0,distance_residual,-1.333195568791597,1.0,mm,8370.134646155597,"Williams+2012, Hofmann+2010"
LLR-11422,lunar_laser_ranging,384400.0,distance_residual,0.012985414859594728,1.0,mm,8370.863043022917,"Williams+2012, Hofmann+2010"
LLR-11423,lunar_laser_ranging,384400.0,distance_residual,-0.2109724946124373,1.0,mm,8371.782603105012,"Williams+2012, Hofmann+2010"
LLR-11424,lunar_laser_ranging,384400.0,distance_residual,0.03782522791170415,1.0,mm,8372.103883200387,"Williams+2012, Hofmann+2010"
LLR-11425,lunar_laser_ranging,384400.0,distance_residual,-1.7321861581367204,1.0,mm,8372.76473028628,"Williams+2012, Hofmann+2010"
LLR-11426,lunar_laser_ranging,384400.0,distance_residual,-0.5226488881400086,1.0,mm,8373.695241940368,"Williams+2012, Hofmann+2010"
LLR-11427,lunar_laser_ranging,384400.0,distance_residual,0.01976919103722762,1.0,mm,8373.776449705529,"Williams+2012, Hofmann+2010"
LLR-11428,lunar_laser_ranging,384400.0,distance_residual,0.5411596362978963,1.0,mm,8374.246939142544,"Williams+2012, Hofmann+2010"
LLR-11429,lunar_laser_ranging,384400.0,distance_residual,1.8463965054124993,1.0,mm,8375.702751717146,"Williams+2012, Hofmann+2010"
LLR-11430,lunar_laser_ranging,384400.0,distance_residual,0.8059483887390206,1.0,mm,8377.5351519569,"Williams+2012, Hofmann+2010"
LLR-11431,lunar_laser_ranging,384400.0,distance_residual,0.4611552006334153,1.0,mm,8377.61738683475,"Williams+2012, Hofmann+2010"
LLR-11432,lunar_laser_ranging,384400.0,distance_residual,1.2714747922803773,1.0,mm,8378.255895332279,"Williams+2012, Hofmann+2010"
LLR-11433,lunar_laser_ranging,384400.0,distance_residual,-0.30382244654323404,1.0,mm,8378.87728423081,"Williams+2012, Hofmann+2010"
LLR-11434,lunar_laser_ranging,384400.0,distance_residual,1.5539281636348552,1.0,mm,8379.071102009191,"Williams+2012, Hofmann+2010"
LLR-11435,lunar_laser_ranging,384400.0,distance_residual,1.1192727900621153,1.0,mm,8380.963025005654,"Williams+2012, Hofmann+2010"
LLR-11436,lunar_laser_ranging,384400.0,distance_residual,-0.44587779064246214,1.0,mm,8381.401184349432,"Williams+2012, Hofmann+2010"
LLR-11437,lunar_laser_ranging,384400.0,distance_residual,1.923955175733291,1.0,mm,8384.75247527301,"Williams+2012, Hofmann+2010"
LLR-11438,lunar_laser_ranging,384400.0,distance_residual,0.44693531490667854,1.0,mm,8384.859940748907,"Williams+2012, Hofmann+2010"
LLR-11439,lunar_laser_ranging,384400.0,distance_residual,2.192968976061738,1.0,mm,8384.966748301247,"Williams+2012, Hofmann+2010"
LLR-11440,lunar_laser_ranging,384400.0,distance_residual,0.3031822542833061,1.0,mm,8385.393618490081,"Williams+2012, Hofmann+2010"
LLR-11441,lunar_laser_ranging,384400.0,distance_residual,-0.5619298595106359,1.0,mm,8386.822859786711,"Williams+2012, Hofmann+2010"
LLR-11442,lunar_laser_ranging,384400.0,distance_residual,-0.7675366433534065,1.0,mm,8386.868264614446,"Williams+2012, Hofmann+2010"
LLR-11443,lunar_laser_ranging,384400.0,distance_residual,-0.3557434547329391,1.0,mm,8387.330663375818,"Williams+2012, Hofmann+2010"
LLR-11444,lunar_laser_ranging,384400.0,distance_residual,-0.5712949420296661,1.0,mm,8388.033605991259,"Williams+2012, Hofmann+2010"
LLR-11445,lunar_laser_ranging,384400.0,distance_residual,1.2713885569586938,1.0,mm,8388.048047578413,"Williams+2012, Hofmann+2010"
LLR-11446,lunar_laser_ranging,384400.0,distance_residual,-0.028974244550251695,1.0,mm,8388.763510284629,"Williams+2012, Hofmann+2010"
LLR-11447,lunar_laser_ranging,384400.0,distance_residual,-1.6140226725624092,1.0,mm,8388.806510781174,"Williams+2012, Hofmann+2010"
LLR-11448,lunar_laser_ranging,384400.0,distance_residual,0.2130043158716886,1.0,mm,8388.813106365571,"Williams+2012, Hofmann+2010"
LLR-11449,lunar_laser_ranging,384400.0,distance_residual,0.12551304311028644,1.0,mm,8390.500110118139,"Williams+2012, Hofmann+2010"
LLR-11450,lunar_laser_ranging,384400.0,distance_residual,-0.4686076211690107,1.0,mm,8390.646608014331,"Williams+2012, Hofmann+2010"
LLR-11451,lunar_laser_ranging,384400.0,distance_residual,0.2675920219842707,1.0,mm,8392.768876694594,"Williams+2012, Hofmann+2010"
LLR-11452,lunar_laser_ranging,384400.0,distance_residual,-0.04410943312889722,1.0,mm,8393.153844863791,"Williams+2012, Hofmann+2010"
LLR-11453,lunar_laser_ranging,384400.0,distance_residual,0.6337653673765664,1.0,mm,8393.207694873345,"Williams+2012, Hofmann+2010"
LLR-11454,lunar_laser_ranging,384400.0,distance_residual,0.5749789386832206,1.0,mm,8393.658155765443,"Williams+2012, Hofmann+2010"
LLR-11455,lunar_laser_ranging,384400.0,distance_residual,0.3649028563990718,1.0,mm,8393.714403522568,"Williams+2012, Hofmann+2010"
LLR-11456,lunar_laser_ranging,384400.0,distance_residual,-1.2988559037700649,1.0,mm,8393.737124611484,"Williams+2012, Hofmann+2010"
LLR-11457,lunar_laser_ranging,384400.0,distance_residual,2.1190167281423116,1.0,mm,8394.043176434854,"Williams+2012, Hofmann+2010"
LLR-11458,lunar_laser_ranging,384400.0,distance_residual,-1.5559857033323108,1.0,mm,8394.629695728601,"Williams+2012, Hofmann+2010"
LLR-11459,lunar_laser_ranging,384400.0,distance_residual,-0.12870917681509025,1.0,mm,8397.10523908721,"Williams+2012, Hofmann+2010"
LLR-11460,lunar_laser_ranging,384400.0,distance_residual,-1.0944333513488027,1.0,mm,8397.507144478881,"Williams+2012, Hofmann+2010"
LLR-11461,lunar_laser_ranging,384400.0,distance_residual,0.39633816166012553,1.0,mm,8399.086687206123,"Williams+2012, Hofmann+2010"
LLR-11462,lunar_laser_ranging,384400.0,distance_residual,0.13840572480730834,1.0,mm,8399.511740871163,"Williams+2012, Hofmann+2010"
LLR-11463,lunar_laser_ranging,384400.0,distance_residual,-0.1687660846202088,1.0,mm,8399.689885505995,"Williams+2012, Hofmann+2010"
LLR-11464,lunar_laser_ranging,384400.0,distance_residual,1.5177727839378523,1.0,mm,8400.353950499491,"Williams+2012, Hofmann+2010"
LLR-11465,lunar_laser_ranging,384400.0,distance_residual,1.1084959171771165,1.0,mm,8400.97092293643,"Williams+2012, Hofmann+2010"
LLR-11466,lunar_laser_ranging,384400.0,distance_residual,-0.3271153430915307,1.0,mm,8401.959688969579,"Williams+2012, Hofmann+2010"
LLR-11467,lunar_laser_ranging,384400.0,distance_residual,0.8041346419162541,1.0,mm,8402.06479404395,"Williams+2012, Hofmann+2010"
LLR-11468,lunar_laser_ranging,384400.0,distance_residual,1.5646802578384538,1.0,mm,8402.624217509776,"Williams+2012, Hofmann+2010"
LLR-11469,lunar_laser_ranging,384400.0,distance_residual,1.101345039542963,1.0,mm,8404.523364085187,"Williams+2012, Hofmann+2010"
LLR-11470,lunar_laser_ranging,384400.0,distance_residual,-0.13621858546750398,1.0,mm,8406.619385923237,"Williams+2012, Hofmann+2010"
LLR-11471,lunar_laser_ranging,384400.0,distance_residual,-1.5903009014295166,1.0,mm,8406.721559505173,"Williams+2012, Hofmann+2010"
LLR-11472,lunar_laser_ranging,384400.0,distance_residual,0.32464790491986023,1.0,mm,8406.759287363497,"Williams+2012, Hofmann+2010"
LLR-11473,lunar_laser_ranging,384400.0,distance_residual,0.66861033539399,1.0,mm,8407.240001874776,"Williams+2012, Hofmann+2010"
LLR-11474,lunar_laser_ranging,384400.0,distance_residual,-0.7696169002835214,1.0,mm,8407.29292782518,"Williams+2012, Hofmann+2010"
LLR-11475,lunar_laser_ranging,384400.0,distance_residual,0.02254526705804166,1.0,mm,8407.705737466915,"Williams+2012, Hofmann+2010"
LLR-11476,lunar_laser_ranging,384400.0,distance_residual,-0.08288780876602542,1.0,mm,8407.802533265429,"Williams+2012, Hofmann+2010"
LLR-11477,lunar_laser_ranging,384400.0,distance_residual,1.387710635805243,1.0,mm,8410.048532823115,"Williams+2012, Hofmann+2010"
LLR-11478,lunar_laser_ranging,384400.0,distance_residual,1.8538161755900895,1.0,mm,8410.602568968981,"Williams+2012, Hofmann+2010"
LLR-11479,lunar_laser_ranging,384400.0,distance_residual,1.1752144703007017,1.0,mm,8411.086713105695,"Williams+2012, Hofmann+2010"
LLR-11480,lunar_laser_ranging,384400.0,distance_residual,-0.08555568317611022,1.0,mm,8411.388832061348,"Williams+2012, Hofmann+2010"
LLR-11481,lunar_laser_ranging,384400.0,distance_residual,1.1477162469478168,1.0,mm,8412.871637779228,"Williams+2012, Hofmann+2010"
LLR-11482,lunar_laser_ranging,384400.0,distance_residual,0.6487882058302696,1.0,mm,8413.036857599312,"Williams+2012, Hofmann+2010"
LLR-11483,lunar_laser_ranging,384400.0,distance_residual,-0.07489957638174051,1.0,mm,8413.259328217468,"Williams+2012, Hofmann+2010"
LLR-11484,lunar_laser_ranging,384400.0,distance_residual,2.0923902890032995,1.0,mm,8413.515727040127,"Williams+2012, Hofmann+2010"
LLR-11485,lunar_laser_ranging,384400.0,distance_residual,-0.7380184398825007,1.0,mm,8413.634685401548,"Williams+2012, Hofmann+2010"
LLR-11486,lunar_laser_ranging,384400.0,distance_residual,0.6039089756095426,1.0,mm,8413.756029247881,"Williams+2012, Hofmann+2010"
LLR-11487,lunar_laser_ranging,384400.0,distance_residual,0.8395606455539233,1.0,mm,8414.14737441357,"Williams+2012, Hofmann+2010"
LLR-11488,lunar_laser_ranging,384400.0,distance_residual,-0.2874988395237334,1.0,mm,8414.304742732147,"Williams+2012, Hofmann+2010"
LLR-11489,lunar_laser_ranging,384400.0,distance_residual,0.5591381878793416,1.0,mm,8414.972251197654,"Williams+2012, Hofmann+2010"
LLR-11490,lunar_laser_ranging,384400.0,distance_residual,0.945497250221145,1.0,mm,8416.61527786202,"Williams+2012, Hofmann+2010"
LLR-11491,lunar_laser_ranging,384400.0,distance_residual,0.24463442052791423,1.0,mm,8416.844315605207,"Williams+2012, Hofmann+2010"
LLR-11492,lunar_laser_ranging,384400.0,distance_residual,0.47249556334278153,1.0,mm,8417.003070326176,"Williams+2012, Hofmann+2010"
LLR-11493,lunar_laser_ranging,384400.0,distance_residual,0.10543112294902098,1.0,mm,8417.155901497701,"Williams+2012, Hofmann+2010"
LLR-11494,lunar_laser_ranging,384400.0,distance_residual,0.7975201115267103,1.0,mm,8418.457177781505,"Williams+2012, Hofmann+2010"
LLR-11495,lunar_laser_ranging,384400.0,distance_residual,-0.22897866919380577,1.0,mm,8419.625537386293,"Williams+2012, Hofmann+2010"
LLR-11496,lunar_laser_ranging,384400.0,distance_residual,-0.3117977833928547,1.0,mm,8419.986448752776,"Williams+2012, Hofmann+2010"
LLR-11497,lunar_laser_ranging,384400.0,distance_residual,0.020560153849150973,1.0,mm,8420.81600650544,"Williams+2012, Hofmann+2010"
LLR-11498,lunar_laser_ranging,384400.0,distance_residual,1.1836688741983097,1.0,mm,8420.896919724504,"Williams+2012, Hofmann+2010"
LLR-11499,lunar_laser_ranging,384400.0,distance_residual,-1.7473631486709842,1.0,mm,8422.710147313135,"Williams+2012, Hofmann+2010"
LLR-11500,lunar_laser_ranging,384400.0,distance_residual,-0.9093693167108169,1.0,mm,8427.732197709207,"Williams+2012, Hofmann+2010"
LLR-11501,lunar_laser_ranging,384400.0,distance_residual,2.2757700482854415,1.0,mm,8428.672605337695,"Williams+2012, Hofmann+2010"
LLR-11502,lunar_laser_ranging,384400.0,distance_residual,0.2751884167742996,1.0,mm,8429.193376591413,"Williams+2012, Hofmann+2010"
LLR-11503,lunar_laser_ranging,384400.0,distance_residual,-0.4070360469627019,1.0,mm,8431.050788655348,"Williams+2012, Hofmann+2010"
LLR-11504,lunar_laser_ranging,384400.0,distance_residual,0.7948518354882873,1.0,mm,8432.091076387087,"Williams+2012, Hofmann+2010"
LLR-11505,lunar_laser_ranging,384400.0,distance_residual,-0.7850270002020256,1.0,mm,8432.214793019193,"Williams+2012, Hofmann+2010"
LLR-11506,lunar_laser_ranging,384400.0,distance_residual,-2.1027889121949874,1.0,mm,8433.740869526366,"Williams+2012, Hofmann+2010"
LLR-11507,lunar_laser_ranging,384400.0,distance_residual,0.3547999477473889,1.0,mm,8434.799682490597,"Williams+2012, Hofmann+2010"
LLR-11508,lunar_laser_ranging,384400.0,distance_residual,-0.7307838340448287,1.0,mm,8435.801095911766,"Williams+2012, Hofmann+2010"
LLR-11509,lunar_laser_ranging,384400.0,distance_residual,0.10138977812989972,1.0,mm,8436.326228878466,"Williams+2012, Hofmann+2010"
LLR-11510,lunar_laser_ranging,384400.0,distance_residual,0.32940078983846927,1.0,mm,8436.924828732812,"Williams+2012, Hofmann+2010"
LLR-11511,lunar_laser_ranging,384400.0,distance_residual,0.1421161695657772,1.0,mm,8437.380989050973,"Williams+2012, Hofmann+2010"
LLR-11512,lunar_laser_ranging,384400.0,distance_residual,-1.7089954121119826,1.0,mm,8438.367132100684,"Williams+2012, Hofmann+2010"
LLR-11513,lunar_laser_ranging,384400.0,distance_residual,0.02628084258740832,1.0,mm,8438.820091962178,"Williams+2012, Hofmann+2010"
LLR-11514,lunar_laser_ranging,384400.0,distance_residual,0.44460194136440706,1.0,mm,8439.043251820452,"Williams+2012, Hofmann+2010"
LLR-11515,lunar_laser_ranging,384400.0,distance_residual,-1.400059263224245,1.0,mm,8439.840393091561,"Williams+2012, Hofmann+2010"
LLR-11516,lunar_laser_ranging,384400.0,distance_residual,-1.5191735588465338,1.0,mm,8440.191770069832,"Williams+2012, Hofmann+2010"
LLR-11517,lunar_laser_ranging,384400.0,distance_residual,-1.0690245858543965,1.0,mm,8442.67268277359,"Williams+2012, Hofmann+2010"
LLR-11518,lunar_laser_ranging,384400.0,distance_residual,0.7467647387602364,1.0,mm,8443.274184850148,"Williams+2012, Hofmann+2010"
LLR-11519,lunar_laser_ranging,384400.0,distance_residual,-1.9983157464875707,1.0,mm,8443.875930361837,"Williams+2012, Hofmann+2010"
LLR-11520,lunar_laser_ranging,384400.0,distance_residual,0.8297738511443541,1.0,mm,8445.617621652265,"Williams+2012, Hofmann+2010"
LLR-11521,lunar_laser_ranging,384400.0,distance_residual,0.39205574829023,1.0,mm,8446.301679152151,"Williams+2012, Hofmann+2010"
LLR-11522,lunar_laser_ranging,384400.0,distance_residual,-0.2575019505319146,1.0,mm,8447.026907971212,"Williams+2012, Hofmann+2010"
LLR-11523,lunar_laser_ranging,384400.0,distance_residual,-1.4806296624004127,1.0,mm,8447.040253381614,"Williams+2012, Hofmann+2010"
LLR-11524,lunar_laser_ranging,384400.0,distance_residual,-0.7964675448912183,1.0,mm,8447.044401937832,"Williams+2012, Hofmann+2010"
LLR-11525,lunar_laser_ranging,384400.0,distance_residual,0.7819040520106344,1.0,mm,8448.584453689735,"Williams+2012, Hofmann+2010"
LLR-11526,lunar_laser_ranging,384400.0,distance_residual,1.2567252018433608,1.0,mm,8448.651747451764,"Williams+2012, Hofmann+2010"
LLR-11527,lunar_laser_ranging,384400.0,distance_residual,-1.0313628176412637,1.0,mm,8449.613237506748,"Williams+2012, Hofmann+2010"
LLR-11528,lunar_laser_ranging,384400.0,distance_residual,1.1418635102837786,1.0,mm,8449.689585791188,"Williams+2012, Hofmann+2010"
LLR-11529,lunar_laser_ranging,384400.0,distance_residual,0.6858752327081286,1.0,mm,8452.444877093227,"Williams+2012, Hofmann+2010"
LLR-11530,lunar_laser_ranging,384400.0,distance_residual,-0.006837197764784593,1.0,mm,8452.70238672881,"Williams+2012, Hofmann+2010"
LLR-11531,lunar_laser_ranging,384400.0,distance_residual,-0.7378551296404019,1.0,mm,8454.393054453312,"Williams+2012, Hofmann+2010"
LLR-11532,lunar_laser_ranging,384400.0,distance_residual,-0.5813900212799901,1.0,mm,8455.05655972357,"Williams+2012, Hofmann+2010"
LLR-11533,lunar_laser_ranging,384400.0,distance_residual,1.8229226161542995,1.0,mm,8459.73125318239,"Williams+2012, Hofmann+2010"
LLR-11534,lunar_laser_ranging,384400.0,distance_residual,0.1784418142130577,1.0,mm,8459.996206898044,"Williams+2012, Hofmann+2010"
LLR-11535,lunar_laser_ranging,384400.0,distance_residual,1.3298683420109085,1.0,mm,8460.223737754604,"Williams+2012, Hofmann+2010"
LLR-11536,lunar_laser_ranging,384400.0,distance_residual,0.24155798328814093,1.0,mm,8461.48996311861,"Williams+2012, Hofmann+2010"
LLR-11537,lunar_laser_ranging,384400.0,distance_residual,-0.45269792559143307,1.0,mm,8461.544064488811,"Williams+2012, Hofmann+2010"
LLR-11538,lunar_laser_ranging,384400.0,distance_residual,0.5840901804351359,1.0,mm,8462.540910633665,"Williams+2012, Hofmann+2010"
LLR-11539,lunar_laser_ranging,384400.0,distance_residual,2.1578350720798922,1.0,mm,8462.678298294852,"Williams+2012, Hofmann+2010"
LLR-11540,lunar_laser_ranging,384400.0,distance_residual,-0.6441166604860968,1.0,mm,8462.907284137455,"Williams+2012, Hofmann+2010"
LLR-11541,lunar_laser_ranging,384400.0,distance_residual,0.9138689034473524,1.0,mm,8464.559974907952,"Williams+2012, Hofmann+2010"
LLR-11542,lunar_laser_ranging,384400.0,distance_residual,0.19050898228762644,1.0,mm,8464.69735212822,"Williams+2012, Hofmann+2010"
LLR-11543,lunar_laser_ranging,384400.0,distance_residual,-1.4495180163723127,1.0,mm,8464.878410048037,"Williams+2012, Hofmann+2010"
LLR-11544,lunar_laser_ranging,384400.0,distance_residual,-1.4718738428399167,1.0,mm,8465.542414466061,"Williams+2012, Hofmann+2010"
LLR-11545,lunar_laser_ranging,384400.0,distance_residual,-0.4519837469385462,1.0,mm,8465.6224780653,"Williams+2012, Hofmann+2010"
LLR-11546,lunar_laser_ranging,384400.0,distance_residual,0.347488584140919,1.0,mm,8467.879402932664,"Williams+2012, Hofmann+2010"
LLR-11547,lunar_laser_ranging,384400.0,distance_residual,0.878372969688513,1.0,mm,8468.292120216423,"Williams+2012, Hofmann+2010"
LLR-11548,lunar_laser_ranging,384400.0,distance_residual,-1.5709130539812346,1.0,mm,8468.900827445746,"Williams+2012, Hofmann+2010"
LLR-11549,lunar_laser_ranging,384400.0,distance_residual,0.652697520157137,1.0,mm,8469.793159303852,"Williams+2012, Hofmann+2010"
LLR-11550,lunar_laser_ranging,384400.0,distance_residual,-0.11838025553020513,1.0,mm,8469.918410732136,"Williams+2012, Hofmann+2010"
LLR-11551,lunar_laser_ranging,384400.0,distance_residual,0.0033137815325484914,1.0,mm,8470.326923115796,"Williams+2012, Hofmann+2010"
LLR-11552,lunar_laser_ranging,384400.0,distance_residual,0.5886118460328457,1.0,mm,8470.544138994448,"Williams+2012, Hofmann+2010"
LLR-11553,lunar_laser_ranging,384400.0,distance_residual,1.7461053201173238,1.0,mm,8470.690477301245,"Williams+2012, Hofmann+2010"
LLR-11554,lunar_laser_ranging,384400.0,distance_residual,0.30364180040609795,1.0,mm,8471.338606344329,"Williams+2012, Hofmann+2010"
LLR-11555,lunar_laser_ranging,384400.0,distance_residual,-1.3567369827090405,1.0,mm,8472.546769035227,"Williams+2012, Hofmann+2010"
LLR-11556,lunar_laser_ranging,384400.0,distance_residual,-0.1870925129292241,1.0,mm,8472.56703814574,"Williams+2012, Hofmann+2010"
LLR-11557,lunar_laser_ranging,384400.0,distance_residual,0.8521340231464815,1.0,mm,8472.636011344945,"Williams+2012, Hofmann+2010"
LLR-11558,lunar_laser_ranging,384400.0,distance_residual,0.8850433969165468,1.0,mm,8472.823718198264,"Williams+2012, Hofmann+2010"
LLR-11559,lunar_laser_ranging,384400.0,distance_residual,0.6658243740903074,1.0,mm,8473.465762772781,"Williams+2012, Hofmann+2010"
LLR-11560,lunar_laser_ranging,384400.0,distance_residual,-0.5100311553390688,1.0,mm,8473.533686004954,"Williams+2012, Hofmann+2010"
LLR-11561,lunar_laser_ranging,384400.0,distance_residual,-1.3678252976172942,1.0,mm,8475.537849519615,"Williams+2012, Hofmann+2010"
LLR-11562,lunar_laser_ranging,384400.0,distance_residual,0.5895077558239288,1.0,mm,8476.268856216844,"Williams+2012, Hofmann+2010"
LLR-11563,lunar_laser_ranging,384400.0,distance_residual,-1.2142368595979316,1.0,mm,8477.912097530243,"Williams+2012, Hofmann+2010"
LLR-11564,lunar_laser_ranging,384400.0,distance_residual,0.6930110164251835,1.0,mm,8478.155966737595,"Williams+2012, Hofmann+2010"
LLR-11565,lunar_laser_ranging,384400.0,distance_residual,0.6932893586946344,1.0,mm,8478.665500471974,"Williams+2012, Hofmann+2010"
LLR-11566,lunar_laser_ranging,384400.0,distance_residual,-0.4676929367310304,1.0,mm,8478.674305556895,"Williams+2012, Hofmann+2010"
LLR-11567,lunar_laser_ranging,384400.0,distance_residual,-0.11246328998415221,1.0,mm,8478.774144785759,"Williams+2012, Hofmann+2010"
LLR-11568,lunar_laser_ranging,384400.0,distance_residual,0.19867786711955315,1.0,mm,8479.85848932148,"Williams+2012, Hofmann+2010"
LLR-11569,lunar_laser_ranging,384400.0,distance_residual,-0.6148146733211092,1.0,mm,8479.915629309666,"Williams+2012, Hofmann+2010"
LLR-11570,lunar_laser_ranging,384400.0,distance_residual,-1.381680034110053,1.0,mm,8480.196438472612,"Williams+2012, Hofmann+2010"
LLR-11571,lunar_laser_ranging,384400.0,distance_residual,-0.03921927704690393,1.0,mm,8480.562972324526,"Williams+2012, Hofmann+2010"
LLR-11572,lunar_laser_ranging,384400.0,distance_residual,0.06503261047984459,1.0,mm,8481.158076680797,"Williams+2012, Hofmann+2010"
LLR-11573,lunar_laser_ranging,384400.0,distance_residual,1.3610473636530522,1.0,mm,8482.49561116289,"Williams+2012, Hofmann+2010"
LLR-11574,lunar_laser_ranging,384400.0,distance_residual,-0.7819920716278592,1.0,mm,8482.797379087113,"Williams+2012, Hofmann+2010"
LLR-11575,lunar_laser_ranging,384400.0,distance_residual,1.0684961737811112,1.0,mm,8483.633690114706,"Williams+2012, Hofmann+2010"
LLR-11576,lunar_laser_ranging,384400.0,distance_residual,-1.147069478926436,1.0,mm,8484.44273557173,"Williams+2012, Hofmann+2010"
LLR-11577,lunar_laser_ranging,384400.0,distance_residual,-1.3446021996987705,1.0,mm,8485.251881736795,"Williams+2012, Hofmann+2010"
LLR-11578,lunar_laser_ranging,384400.0,distance_residual,-0.30086244470927503,1.0,mm,8485.597595833655,"Williams+2012, Hofmann+2010"
LLR-11579,lunar_laser_ranging,384400.0,distance_residual,-0.9409090106097221,1.0,mm,8486.391417479826,"Williams+2012, Hofmann+2010"
LLR-11580,lunar_laser_ranging,384400.0,distance_residual,-1.3586158073784438,1.0,mm,8486.984725079661,"Williams+2012, Hofmann+2010"
LLR-11581,lunar_laser_ranging,384400.0,distance_residual,1.9443303158147736,1.0,mm,8487.017598516308,"Williams+2012, Hofmann+2010"
LLR-11582,lunar_laser_ranging,384400.0,distance_residual,-0.4516476363559422,1.0,mm,8488.121560933609,"Williams+2012, Hofmann+2010"
LLR-11583,lunar_laser_ranging,384400.0,distance_residual,2.311303586756249,1.0,mm,8489.319540145252,"Williams+2012, Hofmann+2010"
LLR-11584,lunar_laser_ranging,384400.0,distance_residual,-0.9947337988985762,1.0,mm,8489.410434602356,"Williams+2012, Hofmann+2010"
LLR-11585,lunar_laser_ranging,384400.0,distance_residual,-1.7085465666329984,1.0,mm,8489.705361943701,"Williams+2012, Hofmann+2010"
LLR-11586,lunar_laser_ranging,384400.0,distance_residual,1.2912897189283241,1.0,mm,8491.241118818802,"Williams+2012, Hofmann+2010"
LLR-11587,lunar_laser_ranging,384400.0,distance_residual,-0.726656632260249,1.0,mm,8492.09926289998,"Williams+2012, Hofmann+2010"
LLR-11588,lunar_laser_ranging,384400.0,distance_residual,0.1388657981988194,1.0,mm,8492.236313826385,"Williams+2012, Hofmann+2010"
LLR-11589,lunar_laser_ranging,384400.0,distance_residual,-1.3556334850128828,1.0,mm,8492.707617893911,"Williams+2012, Hofmann+2010"
LLR-11590,lunar_laser_ranging,384400.0,distance_residual,-0.0381131419300436,1.0,mm,8492.726053709368,"Williams+2012, Hofmann+2010"
LLR-11591,lunar_laser_ranging,384400.0,distance_residual,-1.3716260698570923,1.0,mm,8492.86885435829,"Williams+2012, Hofmann+2010"
LLR-11592,lunar_laser_ranging,384400.0,distance_residual,-0.07390739771096427,1.0,mm,8493.68170647688,"Williams+2012, Hofmann+2010"
